training_id,uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
6926,49325,21353,40.3,-2.14,1,0,0,1,0.3332,2023-10-28 04:51:46
6927,49344,21356,85.73,1.81,1,1,1,1,0.7614,2023-11-08 22:37:37
6928,49374,21371,75.6,-0.08,1,1,0,0,0.8119,2023-11-03 08:06:28
6929,49399,21381,83.34,2.22,0,1,1,1,0.6791,2023-11-06 16:58:44
6930,49432,21394,56.98,-1.58,1,0,1,0,0.4812,2023-11-05 08:12:06
6931,49448,21401,67.99,0.35,1,1,1,1,0.8084,2023-10-27 02:07:38
6932,49497,21411,82.0,2.28,1,1,1,1,0.7296,2023-11-05 14:58:26
6933,49522,21419,65.09,0.89,0,1,0,1,0.5958,2023-11-05 04:30:13
6934,49561,21428,66.45,2.2,0,0,1,1,0.4715,2023-11-07 11:18:48
6935,49595,21430,56.11,1.33,1,1,1,0,0.5737,2023-10-31 18:23:18
6936,49604,21448,56.91,1.23,1,1,1,1,0.6625,2023-10-27 08:27:42
6937,49618,21460,82.27,-1.0,0,1,1,1,0.7523,2023-10-27 18:33:29
6938,49642,21462,72.05,-0.15,1,1,0,0,0.7682,2023-11-02 21:44:41
6939,49681,21477,55.46,-0.13,1,0,0,1,0.6272,2023-11-04 20:09:10
6940,49705,21496,63.04,-1.98,0,1,0,0,0.4545,2023-10-28 02:07:45
6941,49737,21506,55.57,2.7,1,0,1,0,0.4482,2023-11-04 06:30:55
6942,49766,21507,59.55,-4.12,1,0,1,1,0.5518,2023-11-05 07:27:52
6943,49798,21526,50.54,-3.95,0,0,0,0,0.2778,2023-11-07 07:09:01
6944,49823,21533,71.6,2.3,1,1,1,1,0.6698,2023-11-04 04:11:05
6945,49866,21536,43.54,-2.3,0,0,1,1,0.3717,2023-10-28 15:11:39
6946,49910,21542,77.11,4.93,0,1,0,0,0.5178,2023-11-06 04:07:16
6947,49959,21543,53.16,1.69,1,1,1,1,0.586,2023-10-27 14:41:04
6948,49971,21557,75.35,-2.6,1,0,0,0,0.5591,2023-11-02 02:58:38
6949,49997,21574,65.8,-1.61,0,1,1,1,0.5759,2023-11-06 02:44:26
6950,50044,21591,70.04,-0.78,0,1,1,0,0.6527,2023-11-06 20:15:56
6951,50083,21592,89.42,-1.97,1,1,1,0,0.7316,2023-11-05 19:21:24
6952,50094,21598,65.16,-5.98,1,1,1,0,0.5833,2023-11-02 03:13:26
6953,50122,21607,38.76,-4.91,1,1,1,1,0.4628,2023-10-31 07:52:06
6954,50164,21617,65.73,-2.89,0,1,0,1,0.4969,2023-10-30 09:32:23
6955,50179,21634,62.73,-2.22,1,1,0,0,0.5463,2023-10-28 13:16:21
6956,50186,21653,40.73,-3.73,1,1,1,0,0.4616,2023-10-31 03:22:16
6957,50230,21654,64.01,4.0,1,1,1,1,0.6227,2023-10-26 14:21:41
6958,50271,21657,64.46,0.61,0,0,1,0,0.5892,2023-11-07 10:06:35
6959,50273,21664,88.48,1.01,0,1,0,0,0.6812,2023-10-27 20:21:08
6960,50278,21670,76.38,-0.29,1,1,0,1,0.7802,2023-10-29 00:54:48
6961,50298,21671,70.37,7.37,1,1,1,0,0.5929,2023-10-29 18:00:29
6962,50308,21672,43.16,-0.76,0,1,1,1,0.5484,2023-11-02 11:30:24
6963,50318,21675,65.2,-1.7,1,0,0,1,0.5376,2023-10-26 22:18:42
6964,50362,21689,54.15,2.73,1,1,1,1,0.5298,2023-11-01 05:03:46
6965,50401,21690,75.21,2.13,1,1,1,0,0.624,2023-11-04 15:38:30
6966,50447,21702,58.34,1.05,1,1,1,0,0.6704,2023-10-30 08:37:00
6967,50451,21708,77.67,-3.47,1,1,1,1,0.6957,2023-11-08 22:35:12
6968,50453,21718,67.58,-4.12,1,1,0,0,0.58,2023-10-31 10:19:58
6969,50483,21733,73.78,-2.19,0,0,1,1,0.5194,2023-10-27 02:01:44
6970,50501,21748,51.61,1.1,0,1,0,1,0.4838,2023-11-04 14:27:31
6971,50512,21757,47.11,-0.35,1,0,0,0,0.4982,2023-11-01 20:40:12
6972,50513,21763,43.08,-0.09,1,1,0,1,0.6728,2023-11-03 13:35:45
6973,50516,21773,47.71,4.81,0,1,1,1,0.4552,2023-10-27 07:58:20
6974,50562,21792,55.69,3.96,0,1,0,1,0.4192,2023-11-08 19:11:59
6975,50594,21810,60.92,-1.62,1,1,1,0,0.6153,2023-11-05 13:07:15
6976,50632,21812,39.66,0.99,1,1,0,0,0.4917,2023-11-04 03:40:03
6977,50635,21820,60.12,1.21,1,1,0,1,0.6459,2023-10-27 07:58:36
6978,50683,21832,53.68,1.67,0,1,0,1,0.4497,2023-11-08 01:09:09
6979,50686,21850,62.85,1.04,1,0,0,0,0.5716,2023-11-06 22:21:54
6980,50713,21865,66.66,3.48,0,1,0,0,0.4887,2023-11-07 15:23:24
6981,50760,21879,71.39,0.26,0,0,1,1,0.7083,2023-11-08 06:12:32
6982,50762,21888,72.12,2.52,0,0,0,0,0.4364,2023-11-08 03:17:35
6983,50764,21904,51.36,0.94,0,0,1,0,0.4916,2023-10-29 20:50:43
6984,50784,21920,64.39,0.07,0,1,1,1,0.7482,2023-11-03 08:14:29
6985,50802,21938,58.49,0.98,0,0,1,0,0.4978,2023-10-26 13:27:02
6986,50823,21943,76.9,-2.58,1,1,0,1,0.6742,2023-11-02 05:49:20
6987,50853,21958,91.05,0.16,1,1,1,1,0.98,2023-11-03 19:39:04
6988,50896,21960,88.52,1.66,1,1,1,0,0.7712,2023-11-05 11:17:41
6989,50914,21965,56.38,-3.39,1,1,1,1,0.6152,2023-10-27 05:08:12
6990,50920,21975,50.8,2.13,0,1,1,0,0.4425,2023-11-04 11:08:12
6991,50964,21990,54.56,0.54,0,0,0,0,0.4709,2023-11-06 19:33:35
6992,51008,21994,56.21,-1.67,0,1,0,0,0.4765,2023-11-06 11:50:47
6993,51020,22009,66.87,-4.27,1,1,1,0,0.627,2023-10-30 14:49:11
6994,51056,22019,54.43,0.64,1,0,1,0,0.5958,2023-10-26 09:20:19
6995,51088,22036,65.58,-2.73,1,1,0,0,0.5459,2023-10-27 19:05:08
6996,51098,22048,74.81,0.31,0,0,1,1,0.707,2023-10-30 19:25:08
6997,51133,22067,54.77,0.02,1,1,1,1,0.76,2023-11-05 12:08:56
6998,51143,22086,56.72,-0.0,0,1,1,0,0.6245,2023-10-30 15:57:31
6999,51188,22095,79.08,-1.94,0,0,1,1,0.5647,2023-11-06 23:42:22
7000,51227,22105,80.47,-3.58,1,0,1,1,0.6799,2023-11-03 07:34:59
